compound,score
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](C#Cc3ccncc3)CC[C@H]2C)c1,1
Cc1nc(C(=O)N2CCC[C@@H](C)[C@H]2COc2nc3ccccc3o2)c(-c2ccc(F)cc2)s1,1
Cc1oc(C[C@H]2CCCCN2C(=O)c2nccnc2C2CCCC2)nc1C(C)(C)O,1
CCc1ccc(CC[C@@H]2c3c(C)nn(CC)c3CCN2[C@@H](C(=O)NC)c2ccccc2)cc1,1
COc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2cccc(F)c2-c2ncccn2)C1,1
CCc1nc(OC)c2n1CCN([C@@H](C(=O)NC)c1ccccc1)[C@H]2CCc1ccc(C)c(F)c1,1
COc1c(F)cccc1C1N=NC([C@@H]2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)=N1,1
C=CC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H]1CCCN1C(=O)[C@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,1
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cccc(F)c3C)n2)c(-n2nccn2)cc1F,1
COC(=O)c1cc(C#N)nc(N2CC[C@@H]3CCN(C(=O)c4ccccc4-n4nccn4)C[C@@H]32)c1,1
CCc1nc(OC)c2n1CCN([C@@H](C(=O)NC)c1ccccc1)C2CCc1ccc(C(F)(F)F)cc1,1
CSC1=CC=CC2N=C([C@@H]3CCCN3C(=O)c3cncnc3-c3cc(Cl)cc(Cl)c3)N=C12,1
CC1=C(Cl)C=CC2=NC([C@]3(C)CCCN3C(=O)c3nc(-c4ccccc4F)sc3-c3ccc(F)cc3)=NC21,1
COC(=O)c1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-c2noc(C)n2)C1,1
Cc1ccc(-n2nccn2)c(C(=O)N[C@H]2CCC[C@@H]2Nc2ccc(Cl)cn2)c1,1
CN(C(=O)c1ccccc1-n1nccn1)[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,1
Cc1c(C#N)ccnc1O[C@@H]1CC[C@@H](C)N(C(=O)c2c(F)cccc2-c2nccs2)C1,1
CC(C)C[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1
CCOc1ncccc1-c1nc([C@@H]2CCN2C(=O)c2cc(OC)c(Cl)cc2-n2nccn2)no1,1
O=C(c1cc(Cl)ccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncccn2)ccc1F,1
CO[C@@H]1C[C@@H](C2=NC3C=CC(Cl)=C(C)C3=N2)N(C(=O)c2nc(C)sc2-c2cccc(C)c2)C1,1
O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)N[C@@H](Cc1ccc(O)cc1)C(=O)O,1
C[C@@H]1CC[C@@H](n2cc(C(C)(C)O)cn2)CN1C(=O)c1ccc(F)cc1-n1nccn1,1
COc1c(F)cccc1-c1noc([C@@H]2CCCN2C(=O)c2ccc(C)c(C)c2-n2nccn2)n1,1
COc1cccc(OC)c1[C@H]1C[C@H](C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
Cc1ccc(C)c(-c2nc([C@@H]3CCCN3C(=O)c3ccc(C)cc3-n3nccn3)no2)c1,1
COc1cc(C(=O)N2CCC[C@@]2(C)C2=NC3C=C(C)C(C)=CC3=N2)c(-n2nccn2)cc1OC,1
