,compound,score
0,CSC1=CC2N=C(C3CCCN3C(=O)c3ccccc3-c3ccccc3)N=C2C=C1,0
1,CC(=O)Nc1ccc(Nc2cc([N+](=O)[O-])cc(Cl)c2O)cc1,0
2,CN(CCOc1ccccc1)CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,0
3,CCN1CCOCC1CNc1cc(C#N)c2cc(Cl)ccc2n1,0
4,CNc1nn(-c2ccc3c(c2)OCCO3)nc1[N+](=O)[O-],0
5,Cc1ccc(-n2nccn2)c(C(=O)NC2COCC2Cn2ccc(-c3ccc(F)cn3)n2)c1,0
6,CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)c(C)c(C)n3C)cc1,0
7,CCCC(=O)OCCNc1cc(SC(C)C)c2nonc2c1[N+](=O)[O-],0
8,Cc1ccc(-c2noc(C3CCCN3C(=O)c3cc(Cl)ccc3-n3nccn3)n2)cc1,0
9,O=[N+]([O-])c1cccc(-c2ncccn2)c1,0
10,CCOCCCn1c(=N)c(C(=O)NCCCN2C=C(C)OCC2)cc2c(=O)n3cccc(C)c3nc21,0
11,O=C(Nc1cc(Sc2ccccn2)cc(Cl)c1O)c1ccc(Cl)c(Cl)c1,0
12,COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)cc1OC,0
13,O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOCC1Cc1cc(Cl)cc(-n2nccn2)c1,0
14,COc1ccc2ncoc2c1C1CCCC(=O)N1Cc1ccccc1,0
15,CN(c1cnc(C(F)(F)F)cn1)C1CC2CCC1N2C(=O)c1ccccc1-n1nccn1,0
16,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2nnco2)c1,0
17,CC1CN(C(=O)COC(=O)CSc2ccc([N+](=O)[O-])cc2)CC(C)N1,0
18,COc1ccccc1OCC(=O)NCCNC(=O)COC(=O)c1ccccc1C(=O)NC(=O)N=C(C)C,0
19,Cc1cc(C)cc(-c2cnc(-c3cccnc3)c(C(=O)N(C)Cc3ccc4cnn(C)c4c3)c2)c1,0
20,COc1ccc(-n2c3nc(=O)n(C)c(=O)c-3cc3ccccc32)cc1,0
21,Cc1cccc(-c2nc(CSCC(=O)N3CCOCC3)c(C)o2)c1,0
22,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2nscc2-c2ccccc2OC(F)(F)F)C1,0
23,Nc1cc(-c2ccc3c(c2)OCO3)c2nonc2c1Nc1ccccc1,0
24,Cc1cc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)nc(C)n1,0
25,CC(CNCc1ccc(S(N)(=O)=O)cc1)NC(=O)c1ccccc1-n1nccn1,0
26,COc1ccc(C(F)(F)F)c(NC(=O)Nc2cccc(C(F)(F)F)c2)c1,0
27,COc1ccc2ccccc2c1C1CCCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,0
28,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2C2=NC(c3ccc(Cl)cc3)C=N2)c1,0
29,COc1ccccc1-c1coc(COc2ccc(C)cc2)n1,0
30,C#CC(=O)N1CCN(c2ccc(C(F)(F)F)cn2)CC1,0
31,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3csc4ccccc34)no2)c1,0
32,O=C(CNC(=O)c1cccs1)NCC(O)c1ccccc1,0
33,O=c1oc(Cc2cccc3ccccc23)nc2ccc(O)cc12,0
34,O=C(Cn1cnc2c(NCc3cccc(Cl)c3)ncnc21)NCCc1cc2ccccc2[nH]1,0
35,Cc1ccc(-c2ncccn2)c(C(=O)N2CCCC(C)C2CNc2nc3cc(Cl)ccc3o2)n1,0
36,Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CC(Nc4ccc(C(F)(F)F)nn4)C2C3)n1,0
37,CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccc2ccccc2n1,0
38,CCOC(=O)c1sc(NC(=O)Nc2cccc(Br)c2)nc1N,0
39,Cc1cccc(NC(=O)c2cc(-c3cc(Cl)ccc3O)[nH]n2)c1,0
40,Cc1nc2cc([N+](=O)[O-])ccc2n1C,0
41,CNC(C)C#Cc1ccc2oc3cccc(C)c3c(=O)c2c1,0
42,O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nccc3ccccc13)CC2,0
43,C=C1CC(C2=NC3C(OC)=CC=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C1,0
44,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCNC(=O)c2ccc(C)cc2)cc1,0
45,CCOC(=O)CC(C)(O)c1cc(OC)c(OC)c(OC)c1,0
46,Cc1ccc(-c2ccccn2)c(C(=O)N2CCCC(C)C2CNc2nnc(C(F)(F)F)s2)n1,0
47,CC1CCC(Oc2cc(OCC(F)F)ccn2)CN1C(=O)c1cccnc1-c1ccccc1,0
48,Cn1c(O)c(N=NC(=O)c2cccs2)c2ccccc21,0
49,Cc1ccc(Nc2nc(O)c([N+](=O)[O-])c(N3CCCCC3)n2)cc1C,0
50,COc1cc2c(cc1OC)CN(C(=O)C(NCc1cccn1-c1ccccc1)C(C)(C)C)CC2,0
51,CC(C)(O)c1csc(-c2cccnc2)n1,0
52,CC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)CSc2ccc(F)cc2)CC1,0
53,CC1=CC(C2CCCCC2)N(C(=O)c2cc(Cl)ccc2-n2nccn2)C1,0
54,COc1ccccc1OC1CC(O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,0
55,Cc1ccc(-n2nccn2)c(C(=O)N2CC(Nc3cccc(F)c3)CCC2C)c1,0
56,COCCCNC(=O)Nc1ccc2c(c1)N(Cc1ccc(Cl)c(Cl)c1)C(=O)C(F)(F)C(F)(F)C2,0
57,Cc1cccc(C(=O)N2C3CCC2C(Nc2ncc(C(F)(F)F)cc2F)C3)c1I,0
58,Cc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3ccc(C)cc3-n3nccn3)no2)c1,0
59,CNC1CN(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CCS1(=O)=O,0
60,Cc1cccn2c(=O)c3cc(C(=O)NCCCOC(C)C)c(=N)n(Cc4ccncc4)c3nc12,0
61,CC1=C(Cl)C=CC2=NC(C3C(C)CCN3C(=O)c3cc(Cl)ccc3-n3cccn3)=NC21,0
62,CCN(CC)C(=O)c1ccc(OCC(O)C(O)C(C)C)cc1,0
63,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2ccccc2n1,0
64,CC1CCS(=O)(=O)CN1C(=O)c1ccccc1-c1ncccn1,0
65,CCc1c(C2(O)CCCCC2)oc2c(Cl)c(O)ccc12,0
66,CC1CC(c2ccccc2CN2CCN(Cc3ccccc3)CC2)N(CCC(c2ccccc2)c2ccccc2)C1,0
67,Cc1coc2nc(Oc3cccc(NC(=O)c4ccc(Cl)cc4)c3)ccc12,0
68,O=C(c1ccc(F)cc1-n1nccn1)N1CCC2CN(c3ncc(C(F)(F)F)cc3F)C2C1,0
69,CCCn1c(SCc2nc(O)c3c(-c4ccccc4)csc3n2)nnc1-c1cccs1,0
70,COc1ccccc1N(C(=O)c1ccccc1[N+](=O)[O-])C(C)C,0
71,Clc1ccsc1-c1csc(Br)c1,0
72,Cc1nc(C(=O)N2CCCC(C#N)C2CNc2ccc(C(F)(F)F)cn2)c(-c2ccccc2)s1,0
73,Cc1cc(-n2cc(C(=O)CSc3ncnc4ccsc34)cc2C)no1,0
74,Nc1cc(C(=O)O)c(Oc2ccc(Cl)cc2F)cc1C(=O)O,0
75,O=C(c1ccc(Cl)cc1-n1nccn1)N1CCOCC1Cc1cc(-n2nccn2)ccc1-c1ncco1,0
76,Cc1ccc(-n2nccn2)c(C(=O)N(C)C(C)Cn2ccc(-c3ccc(F)cn3)n2)c1,0
77,O=C(c1cccc(Cl)c1-n1nccn1)N1CCC2CN(c3nc4cc(Cl)ccc4o3)C2C1,0
78,COC(=O)C(=Cc1ccc(-c2cccs2)cc1)C(=O)OC,0
79,COC(=O)c1ccccc1OCc1cc(C(=O)N(C)CCc2c(C)n[nH]c2C)no1,0
80,O=C(c1cc(F)ccc1-c1ncco1)N1C(CF)C2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,0
81,Cc1nn(C2CCN(C(=O)c3nccnc3-c3ccccc3)CC2)nc1C(C)(C)O,0
82,Cc1ccc(C(=O)N2CCCC2c2noc(-c3cccc(Cl)c3C)n2)c(-n2nccn2)c1,0
